CGATS.17						
						
ORIGINATOR	i1Profiler - X-Rite, Inc.					
10418	170	170	191	72.697609	0.006659	-0.066085
10419	170	170	201	73.361103	0.273201	-1.941283
10420	170	170	212	74.617589	1.033526	-6.770553
10421	170	170	223	75.897539	2.030025	-12.990429
10422	170	170	233	76.555208	2.491457	-16.133528
10423	170	170	244	77.864203	3.195747	-21.116961
10424	170	170	255	78.70144	3.619847	-24.137332
10425	170	180	0	63.132236	-8.39437	42.057846
10426	170	180	10	63.659828	-8.155396	39.644335
10427	170	180	21	64.44862	-7.766695	36.04118
10428	170	180	31	65.006617	-7.411566	33.357747
10429	170	180	42	65.617062	-6.65043	29.84145
10430	170	180	53	66.421931	-5.535663	25.065203
10431	170	180	63	67.06505	-4.771069	21.943339
10432	170	180	74	67.836398	-4.381791	20.040085
10433	170	180	85	68.985233	-3.760516	17.182545
10434	170	180	95	69.829054	-3.273214	15.105486
10435	170	180	106	70.359645	-3.028695	13.729621
10436	170	180	116	71.107582	-2.529911	11.363149
10437	170	180	127	71.35044	-2.006002	9.056369
10438	170	180	138	71.392356	-1.544113	6.437889
10439	170	180	148	71.825253	-1.132366	3.984199
10440	170	180	159	72.302992	-0.953244	2.78928
10441	170	180	170	72.765989	-0.914735	2.075274
10442	170	180	180	73.277334	-0.886197	1.199438
10443	170	180	191	73.855629	-0.868652	0.2327
10444	170	180	201	74.660221	-0.751911	-1.406333
10445	170	180	212	76.000575	-0.293059	-5.455552
10446	170	180	223	77.481497	0.49816	-11.653987
10447	170	180	233	78.001466	0.95838	-15.294931
10448	170	180	244	79.117381	1.689073	-20.447388
10449	170	180	255	79.810909	2.144244	-23.430041
10450	170	191	0	64.36448	-10.528857	43.241755
10451	170	191	10	64.868207	-10.232108	40.807195
10452	170	191	21	65.664417	-9.848968	37.106201
10453	170	191	31	66.228812	-9.501913	34.360063
10454	170	191	42	66.894949	-8.604414	30.763491
10455	170	191	53	67.822645	-7.345087	25.901404
10456	170	191	63	68.560489	-6.537689	22.709749
10457	170	191	74	69.307098	-6.03778	20.882528
10458	170	191	85	70.478492	-5.331848	18.110242
10459	170	191	95	71.369864	-4.83776	16.073158
10460	170	191	106	71.89365	-4.535326	14.698269
10461	170	191	116	72.782214	-4.092345	12.4899
10462	170	191	127	73.299932	-3.720724	10.673829
10463	170	191	138	73.22582	-3.057891	8.142814
10464	170	191	148	73.268661	-2.211314	4.91997
10465	170	191	159	73.493202	-1.805002	3.297971
10466	170	191	170	73.873032	-1.697747	2.485389
10467	170	191	180	74.396053	-1.676216	1.492371
10468	170	191	191	75.020921	-1.70024	0.461001
10469	170	191	201	75.885613	-1.584209	-1.116565
10470	170	191	212	77.17506	-1.221972	-4.73998
10471	170	191	223	78.61365	-0.681994	-10.412484
10472	170	191	233	79.061139	-0.258878	-14.413025
10473	170	191	244	80.058057	0.46039	-19.887103
10474	170	191	255	80.665807	0.855042	-22.814258
10475	170	201	0	66.086149	-14.04126	45.173259
10476	170	201	10	66.62867	-13.657561	42.602226
10477	170	201	21	67.490721	-13.12548	38.78881
10478	170	201	31	68.096813	-12.636808	35.991226
10479	170	201	42	68.887331	-11.583839	32.359047
10480	170	201	53	70.027096	-10.050942	27.413338
10481	170	201	63	70.86604	-9.122115	24.289422
10482	170	201	74	71.584395	-8.55913	22.419486
10483	170	201	85	72.736217	-7.758292	19.653147
10484	170	201	95	73.61527	-7.214843	17.676015
10485	170	201	106	74.080695	-6.845857	16.238387
10486	170	201	116	74.934936	-6.317109	13.996014
10487	170	201	127	75.491274	-5.988927	12.453581
10488	170	201	138	75.434766	-5.420536	10.396332
10489	170	201	148	75.3504	-4.30788	6.871955
10490	170	201	159	75.304872	-3.448724	4.602224
10491	170	201	170	75.434846	-3.0592	3.401069
10492	170	201	180	75.868834	-2.897395	2.112572
10493	170	201	191	76.491888	-2.87601	1.04276
10494	170	201	201	77.361062	-2.763492	-0.547528
10495	170	201	212	78.545601	-2.543714	-3.915853
10496	170	201	223	79.79899	-2.36555	-8.797726
10497	170	201	233	80.305935	-2.207147	-13.013706
10498	170	201	244	81.306597	-1.640171	-18.852995
10499	170	201	255	81.946997	-1.273762	-21.988237
10500	170	212	0	68.828062	-19.81774	48.174085
10501	170	212	10	69.491988	-19.332732	45.544205
10502	170	212	21	70.46382	-18.529171	41.583231
10503	170	212	31	71.210225	-17.823305	38.704461
10504	170	212	42	72.24674	-16.502448	35.050147
10505	170	212	53	73.655454	-14.565805	30.052143
10506	170	212	63	74.594955	-13.272161	26.861871
10507	170	212	74	75.344352	-12.70737	25.024928
10508	170	212	85	76.438494	-11.780786	22.233538
10509	170	212	95	77.19745	-11.056391	20.201791
10510	170	212	106	77.68892	-10.694027	18.816505
10511	170	212	116	78.424192	-9.999109	16.539854
10512	170	212	127	78.846914	-9.495669	14.977738
10513	170	212	138	79.092965	-9.253991	13.467917
10514	170	212	148	79.330899	-8.45339	10.415121
10515	170	212	159	79.083336	-7.334502	7.756013
10516	170	212	170	78.671176	-6.469105	5.919683
10517	170	212	180	78.593264	-5.812757	3.870694
10518	170	212	191	78.901428	-5.507804	2.493082
10519	170	212	201	79.548857	-5.228466	0.615684
10520	170	212	212	80.53927	-5.086601	-2.877946
10521	170	212	223	81.532058	-5.228742	-7.208205
10522	170	212	233	82.232091	-5.484442	-11.131742
10523	170	212	244	83.310737	-5.154122	-17.112357
10524	170	212	255	83.946435	-4.798629	-20.556917
10525	170	223	0	71.17259	-24.574942	50.637907
10526	170	223	10	71.850788	-23.814631	47.962436
10527	170	223	21	72.946223	-22.822579	44.022302
10528	170	223	31	73.814114	-21.982961	41.042314
10529	170	223	42	74.948975	-20.343855	37.272359
10530	170	223	53	76.556704	-18.219255	32.400611
10531	170	223	63	77.730178	-16.865473	29.124423
10532	170	223	74	78.356442	-16.100781	27.233912
10533	170	223	85	79.39181	-15.109445	24.487069
10534	170	223	95	80.215105	-14.41306	22.416506
10535	170	223	106	80.536697	-13.802593	20.946606
10536	170	223	116	81.176025	-13.013518	18.735242
10537	170	223	127	81.670157	-12.56817	17.17068
10538	170	223	138	81.831662	-12.164203	15.632463
10539	170	223	148	82.251021	-11.604608	12.997862
10540	170	223	159	82.56498	-11.297906	10.903019
10541	170	223	170	82.358676	-10.976465	9.322439
10542	170	223	180	82.076006	-10.42302	6.800794
10543	170	223	191	81.9582	-9.82474	4.878286
10544	170	223	201	82.112788	-8.978047	2.26689
10545	170	223	212	82.614154	-8.408863	-1.805404
10546	170	223	223	83.270236	-8.36558	-5.896186
10547	170	223	233	83.897397	-8.39714	-9.525342
10548	170	223	244	84.917754	-8.005783	-15.446112
10549	170	223	255	85.578507	-7.777506	-18.96399
10550	170	233	0	72.927748	-27.588685	52.685231
10551	170	233	10	73.719647	-26.838833	50.048089
10552	170	233	21	74.9536	-25.756044	46.15363
10553	170	233	31	75.853567	-24.840566	43.26324
10554	170	233	42	77.024013	-23.301748	39.557615
10555	170	233	53	78.635815	-21.151631	34.564212
10556	170	233	63	79.736738	-19.800748	31.363346
10557	170	233	74	80.379839	-19.029999	29.413263
10558	170	233	85	81.396496	-17.92297	26.545605
10559	170	233	95	82.156866	-17.14054	24.484024
10560	170	233	106	82.478545	-16.528005	23.020013
10561	170	233	116	83.078679	-15.623738	20.770181
10562	170	233	127	83.510367	-15.098725	19.266311
10563	170	233	138	83.682619	-14.722991	17.710704
10564	170	233	148	84.091437	-14.112706	15.001969
10565	170	233	159	84.369019	-13.785381	12.981328
10566	170	233	170	84.171769	-13.803981	11.555027
10567	170	233	180	83.874598	-13.788863	9.159537
10568	170	233	191	83.703658	-13.532811	7.257821
10569	170	233	201	83.848026	-12.839362	4.460994
10570	170	233	212	84.27152	-11.978776	-0.033807
10571	170	233	223	84.767242	-11.4866	-3.867955
10572	170	233	233	85.252876	-11.133194	-7.370854
10573	170	233	244	86.084094	-10.290515	-13.40588
10574	170	233	255	86.631053	-9.778173	-17.090584
10575	170	244	0	76.060769	-32.801906	56.199076
10576	170	244	10	77.021208	-32.070178	53.728403
10577	170	244	21	78.457646	-30.908654	49.983546
10578	170	244	31	79.519426	-29.97854	47.227757
10579	170	244	42	80.718602	-28.485848	43.557706
10580	170	244	53	82.284434	-26.36484	38.516206
10581	170	244	63	83.288446	-24.932462	35.206183
10582	170	244	74	83.949022	-24.139045	33.231766
10583	170	244	85	84.913648	-22.883707	30.244918
10584	170	244	95	85.573823	-21.904319	28.053585
10585	170	244	106	85.925279	-21.307512	26.684791
10586	170	244	116	86.443359	-20.246386	24.437502
10587	170	244	127	86.743451	-19.51713	22.862421
10588	170	244	138	86.975472	-19.211492	21.37072
10589	170	244	148	87.352948	-18.53941	18.623539
10590	170	244	159	87.507031	-18.117932	16.508331
10591	170	244	170	87.291707	-18.415115	15.2088
10592	170	244	180	86.91447	-18.82778	12.948813
10593	170	244	191	86.702363	-18.996285	11.193079
10594	170	244	201	86.792068	-18.500468	8.486168
10595	170	244	212	87.067772	-17.482676	3.986633
10596	170	244	223	87.309624	-16.52921	0.156091
10597	170	244	233	87.616628	-15.755514	-3.406626
10598	170	244	244	88.147999	-14.309226	-9.699604
10599	170	244	255	88.466865	-13.358479	-13.620625
10600	170	255	0	77.978256	-35.942973	58.251984
10601	170	255	10	79.061344	-35.257012	55.986256
10602	170	255	21	80.625757	-34.084468	52.404537
10603	170	255	31	81.746386	-33.068381	49.613708
10604	170	255	42	83.018536	-31.648447	46.003339
10605	170	255	53	84.51834	-29.589653	41.021414
10606	170	255	63	85.497636	-28.085077	37.518505
10607	170	255	74	86.175325	-27.289874	35.5923
10608	170	255	85	87.08504	-25.953391	32.565433
10609	170	255	95	87.695238	-24.84085	30.210382
10610	170	255	106	88.061719	-24.238622	28.935468
10611	170	255	116	88.512683	-23.094981	26.729872
10612	170	255	127	88.749345	-22.248914	25.036494
10613	170	255	138	89.013959	-21.961361	23.611881
10614	170	255	148	89.36218	-21.263967	20.890228
10615	170	255	159	89.44006	-20.803807	18.631646
10616	170	255	170	89.218855	-21.218071	17.429534
10617	170	255	180	88.750807	-21.786055	15.235153
10618	170	255	191	88.432544	-22.006243	13.407609
10619	170	255	201	88.525909	-21.610616	10.832205
10620	170	255	212	88.746542	-20.63361	6.563888
10621	170	255	223	88.883762	-19.551409	2.595905
10622	170	255	233	89.101908	-18.584016	-0.971483
10623	170	255	244	89.428102	-16.784202	-7.34982
10624	170	255	255	89.580767	-15.588001	-11.368255
10625	180	0	0	46.588368	32.515441	16.826321
10626	180	0	10	46.483032	32.982328	15.312566
10627	180	0	21	46.333501	33.691437	12.83278
10628	180	0	31	46.272696	34.248091	10.991861
10629	180	0	42	46.31759	34.784246	9.186723
10630	180	0	53	46.467505	35.365256	6.992522
10631	180	0	63	46.619873	35.738042	5.537283
10632	180	0	74	46.775192	36.068954	4.700886
10633	180	0	85	47.048265	36.493672	3.476526
10634	180	0	95	47.278685	36.802291	2.546456
10635	180	0	106	47.377538	37.10654	1.850992
10636	180	0	116	47.582877	37.470343	0.773429
10637	180	0	127	47.765357	37.704704	-0.048267
10638	180	0	138	47.938391	38.136951	-1.071997
10639	180	0	148	48.299673	38.757381	-2.871677
10640	180	0	159	48.615393	39.213821	-4.33932
10641	180	0	170	48.804794	39.701193	-5.444057
10642	180	0	180	49.186311	40.435319	-7.289731
10643	180	0	191	49.509368	41.002887	-8.702838
10644	180	0	201	49.956046	41.951636	-10.699922
10645	180	0	212	50.762487	43.447288	-13.835087
10646	180	0	223	51.52319	44.18848	-16.294549
10647	180	0	233	52.216576	43.502655	-17.588191
10648	180	0	244	53.389449	42.365313	-19.661783
10649	180	0	255	54.078094	41.667799	-20.812577
10650	180	10	0	46.855673	31.186965	18.001498
10651	180	10	10	46.850997	31.453834	16.429589
10652	180	10	21	46.83774	31.844156	13.900454
10653	180	10	31	46.862652	32.221568	12.048764
10654	180	10	42	47.005622	32.797669	10.193626
10655	180	10	53	47.218275	33.565829	7.800354
10656	180	10	63	47.36744	34.017298	6.262615
10657	180	10	74	47.514063	34.26957	5.39949
10658	180	10	85	47.723347	34.594556	4.104564
10659	180	10	95	47.882477	34.815788	3.142245
10660	180	10	106	48.024003	35.040342	2.448219
10661	180	10	116	48.237277	35.310225	1.328714
10662	180	10	127	48.388777	35.469588	0.522918
10663	180	10	138	48.603013	35.784471	-0.408082
10664	180	10	148	48.980897	36.245271	-2.102874
10665	180	10	159	49.273228	36.598001	-3.46448
10666	180	10	170	49.553482	37.08162	-4.54344
10667	180	10	180	50.039779	37.851736	-6.386411
10668	180	10	191	50.407805	38.460493	-7.810647
10669	180	10	201	50.989195	39.403943	-9.894046
10670	180	10	212	51.975767	40.970796	-13.299012
10671	180	10	223	52.791399	41.8438	-15.933055
10672	180	10	233	53.494762	41.355654	-17.476461
10673	180	10	244	54.656025	40.554874	-20.013599
10674	180	10	255	55.329056	40.061651	-21.475624
10675	180	21	0	47.310028	28.98145	19.891086
10676	180	21	10	47.435518	28.970192	18.199924
10677	180	21	21	47.609788	28.986441	15.573302
10678	180	21	31	47.780808	29.143923	13.689669
10679	180	21	42	48.02107	29.803033	11.666958
10680	180	21	53	48.326643	30.827296	9.049632
10681	180	21	63	48.505042	31.452446	7.324659
10682	180	21	74	48.60084	31.558805	6.424022
10683	180	21	85	48.723289	31.738916	5.055987
10684	180	21	95	48.809149	31.860337	4.016573
10685	180	21	106	48.978454	31.916596	3.323274
10686	180	21	116	49.204864	32.0475	2.174997
10687	180	21	127	49.350807	32.14367	1.35725
10688	180	21	138	49.593115	32.23299	0.561332
10689	180	21	148	49.985213	32.456768	-0.943523
10690	180	21	159	50.296869	32.718122	-2.182454
10691	180	21	170	50.677334	33.163805	-3.221562
10692	180	21	180	51.298433	33.967949	-5.031929
10693	180	21	191	51.796539	34.602995	-6.479487
10694	180	21	201	52.550325	35.58784	-8.745504
10695	180	21	212	53.768187	37.219252	-12.459275
10696	180	21	223	54.743715	38.31683	-15.466399
10697	180	21	233	55.477225	38.031366	-17.351898
10698	180	21	244	56.683196	37.611496	-20.556852
10699	180	21	255	57.387756	37.390248	-22.492334
10700	180	31	0	47.781012	27.216106	21.493673
10701	180	31	10	47.939593	27.124828	19.690498
10702	180	31	21	48.183639	27.038117	16.951464
10703	180	31	31	48.403356	27.155064	15.037274
10704	180	31	42	48.727204	27.763012	12.853859
10705	180	31	53	49.202817	28.738234	10.001035
10706	180	31	63	49.468272	29.337591	8.18663
10707	180	31	74	49.49979	29.39757	7.21712
10708	180	31	85	49.59154	29.45415	5.737304
10709	180	31	95	49.685213	29.463511	4.653384
10710	180	31	106	49.810367	29.518607	3.942503
10711	180	31	116	50.064753	29.554237	2.780853
10712	180	31	127	50.270826	29.542536	1.973855
10713	180	31	138	50.464288	29.603439	1.23667
10714	180	31	148	50.874765	29.691461	-0.146485
10715	180	31	159	51.261404	29.825178	-1.291243
10716	180	31	170	51.642032	30.280044	-2.309419
10717	180	31	180	52.339959	31.052062	-4.09539
10718	180	31	191	52.913357	31.6873	-5.543824
10719	180	31	201	53.755347	32.695108	-7.914618
10720	180	31	212	55.187061	34.351399	-11.887149
10721	180	31	223	56.35328	35.426031	-15.080518
10722	180	31	233	57.057303	35.388195	-17.202472
10723	180	31	244	58.336965	35.317402	-21.018232
10724	180	31	255	59.127218	35.252423	-23.311991
10725	180	42	0	48.640134	24.979101	23.640526
10726	180	42	10	48.724184	25.098504	21.804777
10727	180	42	21	48.840846	25.238894	19.067872
10728	180	42	31	49.016559	25.374147	17.111553
10729	180	42	42	49.590563	25.580693	14.709342
10730	180	42	53	50.461712	25.817138	11.432169
10731	180	42	63	50.933739	25.94096	9.411396
10732	180	42	74	51.018913	25.966071	8.281054
10733	180	42	85	51.156493	25.914822	6.572819
10734	180	42	95	51.270927	25.835548	5.37197
10735	180	42	106	51.437801	25.940863	4.660432
10736	180	42	116	51.723059	25.964989	3.507364
10737	180	42	127	51.928191	25.912028	2.739012
10738	180	42	138	52.160008	26.048583	2.013166
10739	180	42	148	52.601793	26.157524	0.671778
10740	180	42	159	52.972833	26.211059	-0.40311
10741	180	42	170	53.369721	26.60178	-1.400846
10742	180	42	180	54.072528	27.187142	-3.118685
10743	180	42	191	54.630001	27.673446	-4.508315
10744	180	42	201	55.624357	28.605588	-6.981792
10745	180	42	212	57.347914	30.158658	-11.207365
10746	180	42	223	58.658291	31.179128	-14.522981
10747	180	42	233	59.352272	31.580737	-17.048835
10748	180	42	244	60.59841	32.221891	-21.547569
10749	180	42	255	61.382911	32.552978	-24.324221
10750	180	53	0	49.862823	22.058754	26.439435
10751	180	53	10	49.813318	22.421921	24.69339
10752	180	53	21	49.717238	22.978998	22.019442
10753	180	53	31	49.863148	23.164804	20.011129
10754	180	53	42	50.780098	22.645988	17.279587
10755	180	53	53	52.174983	21.80021	13.50214
10756	180	53	63	52.987266	21.264866	11.02095
10757	180	53	74	53.174638	21.118804	9.712677
10758	180	53	85	53.396523	20.973729	7.714536
10759	180	53	95	53.551922	20.913354	6.274426
10760	180	53	106	53.808016	20.893052	5.612273
10761	180	53	116	54.124583	20.966756	4.497569
10762	180	53	127	54.310045	21.084664	3.721926
10763	180	53	138	54.627963	21.127261	3.044088
10764	180	53	148	55.101655	21.32215	1.74356
10765	180	53	159	55.436829	21.51975	0.672544
10766	180	53	170	55.852201	21.627753	-0.238214
10767	180	53	180	56.512815	21.92169	-1.851454
10768	180	53	191	57.088338	22.212651	-3.222351
10769	180	53	201	58.296022	22.930358	-5.807755
10770	180	53	212	60.349424	24.27949	-10.240609
10771	180	53	223	61.833049	25.500269	-13.933975
10772	180	53	233	62.53242	26.349233	-16.928224
10773	180	53	244	63.688546	27.897349	-22.193109
10774	180	53	255	64.353369	28.916792	-25.456473
10775	180	63	0	50.936268	19.65046	28.498441
10776	180	63	10	50.757567	20.228399	26.71029
10777	180	63	21	50.549418	21.014789	24.092167
10778	180	63	31	50.697034	21.250014	22.041303
10779	180	63	42	51.686137	20.491188	19.043236
10780	180	63	53	53.289667	19.138694	15.049015
10781	180	63	63	54.317501	18.228792	12.380897
10782	180	63	74	54.567141	18.030344	10.834232
10783	180	63	85	55.019659	17.658813	8.557486
10784	180	63	95	55.356435	17.421436	6.964007
10785	180	63	106	55.505938	17.547752	6.249341
10786	180	63	116	55.851858	17.618574	5.134037
10787	180	63	127	56.165833	17.630213	4.35402
10788	180	63	138	56.37315	17.831651	3.644949
10789	180	63	148	56.843721	18.064786	2.376115
10790	180	63	159	57.311507	18.149954	1.312063
10791	180	63	170	57.632863	18.265672	0.416371
10792	180	63	180	58.275315	18.371737	-1.109473
10793	180	63	191	58.924275	18.527126	-2.486058
10794	180	63	201	60.181411	19.238961	-5.168639
10795	180	63	212	62.398039	20.440599	-9.65812
10796	180	63	223	64.162407	21.513095	-13.58244
10797	180	63	233	64.736319	22.785553	-16.831465
10798	180	63	244	65.829986	24.923093	-22.528091
